Current_GDP_Growth_Pct,Unemployment_Rate_Pct,Consumer_Confidence_Idx,Interest_Rate_Pct,Inflation_Rate_Pct,Next_Quarter_GDP_Growth_Pct
-0.34,6.0,109.6,1.45,6.7,-0.62
1.75,8.0,119.4,1.05,6.1,0.2
0.96,6.3,107.8,3.61,2.5,0.12
0.46,4.2,113.8,5.36,1.2,-0.47
-0.46,4.7,110.8,2.07,5.0,-0.4
1.03,6.4,114.7,3.60,3.8,-0.1
1.54,3.1,85.2,3.88,3.0,-0.62
-1.48,8.2,85.8,5.28,4.1,-1.71
0.65,5.0,83.0,5.17,1.6,-0.91
-1.22,4.2,104.6,3.01,5.5,-0.79
-0.19,7.5,109.8,3.59,3.0,-0.72
0.71,4.2,116.2,4.85,1.4,-0.23
1.59,4.1,107.7,5.09,3.1,-0.16
0.09,8.4,104.7,5.28,5.6,-1.54
-1.04,5.9,110.0,4.05,3.4,-0.72
0.46,6.6,85.1,0.60,1.8,-0.69
0.17,8.1,96.9,2.43,6.2,-0.89
0.43,4.0,110.8,4.93,1.6,-0.58
-0.33,7.4,101.1,4.11,1.5,-0.93
-1.43,3.5,111.8,2.35,6.5,-0.66
-0.40,5.8,104.4,1.27,2.8,-0.3
0.07,5.9,98.1,0.42,5.3,-0.4
0.21,5.6,84.4,2.18,2.4,-0.66
1.31,6.7,88.4,2.14,5.4,-0.22
0.94,8.1,122.9,3.23,4.2,-0.15
0.47,4.3,110.1,0.83,5.0,0.04
-0.38,3.9,118.3,3.01,6.6,-0.36
-0.36,7.6,103.5,5.32,6.3,-1.39
1.05,6.5,114.6,4.30,5.1,-0.27
0.38,8.0,105.8,2.98,3.1,-0.61
-0.18,7.8,112.8,5.45,2.6,-0.98
1.46,7.5,108.9,5.13,1.1,-0.33
-0.11,6.9,99.7,4.49,2.1,-0.86
-0.20,6.8,90.9,5.15,1.1,-1.19
0.43,5.3,107.2,0.71,4.2,-0.1
1.13,3.7,119.8,4.18,6.7,-0.28
-0.75,6.1,115.1,2.42,3.2,-0.2
0.13,4.4,108.4,3.20,1.5,-0.3
0.23,5.8,92.6,4.97,4.8,-0.92
-1.13,7.0,119.2,1.96,6.8,-0.44
0.61,5.6,121.1,3.51,5.2,-0.05
0.17,5.8,121.6,2.06,3.5,0.22
1.34,3.9,112.9,1.58,6.0,0.41
0.29,6.9,87.6,5.18,5.4,-1.23
-0.04,3.1,80.2,4.43,3.4,-0.85
0.05,6.1,112.3,3.53,2.8,-0.24
-1.22,3.7,111.4,1.63,6.0,-0.37
-1.15,7.2,111.9,0.94,2.7,-0.3
0.88,3.3,112.5,3.85,6.6,-0.16
-0.41,4.6,115.3,1.19,6.7,-0.03
1.18,3.1,105.6,3.77,4.6,0.05
0.16,5.4,109.3,1.25,4.8,-0.11
0.69,6.1,108.8,1.87,3.5,0.06
-0.20,4.5,105.8,4.92,4.5,-0.73
0.41,5.6,103.4,2.61,4.3,-0.28
0.98,6.2,105.7,2.79,2.4,0.15
-0.17,4.5,104.3,1.29,3.0,-0.15
-0.54,4.7,114.7,2.48,1.9,-0.1
1.08,7.2,94.8,1.85,6.5,-0.11
-0.33,7.8,117.9,2.50,3.0,-0.18
-0.55,7.1,118.7,2.49,6.7,-0.29
0.12,4.2,100.6,2.24,5.0,-0.28
1.34,7.9,109.4,2.50,2.6,-0.05
0.51,5.3,117.0,2.11,1.4,0.42
-0.05,5.1,112.1,3.98,4.8,-0.43
-1.16,5.4,96.1,0.69,5.2,-0.67
0.07,8.0,112.0,3.42,3.4,-0.53
-1.42,3.3,110.8,1.12,2.4,-0.11
0.21,7.2,115.3,4.50,4.2,-0.57
1.25,3.8,108.1,1.83,5.0,0.44
1.00,7.5,87.2,0.81,4.0,-0.22
0.04,3.1,86.1,1.12,2.9,-0.25
0.38,3.1,113.7,4.51,4.4,-0.41
-0.66,7.0,107.5,2.67,6.9,-0.81
1.09,8.1,109.8,1.21,4.2,0.12
0.54,8.4,97.2,3.86,4.9,-0.93
-0.12,8.1,111.8,0.40,2.3,-0.05
-1.04,4.0,118.8,4.49,4.4,-0.61
1.72,5.5,111.2,2.78,3.1,0.76
-1.11,3.7,122.7,1.87,2.0,0.14
0.08,4.8,119.8,2.56,3.0,0.24
1.42,3.5,123.4,2.53,2.6,0.97
-0.53,4.6,104.3,1.19,2.3,-0.1
-0.33,7.9,118.8,1.27,3.5,-0.01
-0.31,4.1,97.7,4.15,5.3,-0.79
0.05,4.3,122.3,3.02,3.3,0.21
-0.60,3.3,103.9,1.29,2.4,-0.1
1.40,7.9,106.6,5.31,5.8,-0.81
0.10,5.4,118.7,1.42,6.2,0.18
-0.79,3.8,115.1,1.03,5.0,-0.03
-0.30,4.3,93.2,0.61,3.3,-0.23
1.68,3.8,112.4,4.68,6.6,-0.16
-1.08,7.2,110.8,4.00,2.0,-0.6
-1.01,3.1,104.2,2.95,4.1,-0.45
1.03,5.2,114.0,2.48,5.2,0.31
1.21,5.0,97.5,0.88,4.6,0.38
-1.61,4.4,83.5,3.51,4.4,-1.12
1.59,5.4,101.7,3.85,1.4,0.23
0.33,7.9,109.4,2.22,6.6,-0.47
-0.62,4.7,93.5,2.11,2.8,-0.57
0.54,8.0,97.1,1.83,1.6,-0.19
0.59,6.3,91.0,0.75,6.4,-0.39
0.78,3.4,111.8,0.42,4.1,0.75
1.33,5.4,95.2,1.81,4.1,0.37
0.01,4.4,106.4,0.95,3.6,0.04
-0.30,3.3,112.0,3.00,1.9,0.04
-1.54,6.8,107.8,0.47,1.9,-0.66
0.96,4.8,109.2,2.54,5.1,0.23
-0.16,5.5,108.2,2.66,3.1,-0.09
-0.95,3.9,109.5,2.51,3.3,-0.24
-0.18,6.9,115.9,0.84,4.1,0.2
0.36,4.0,85.5,3.22,5.9,-0.57
-0.65,8.2,91.1,1.78,4.1,-0.89
-0.29,4.5,124.8,1.58,3.0,0.43
-0.79,6.9,94.4,1.04,5.5,-0.65
-0.27,5.2,106.4,4.65,6.4,-0.8
0.18,7.8,99.8,1.04,3.9,-0.37
0.05,6.2,105.4,2.37,6.1,-0.43
0.14,6.9,112.9,3.28,3.7,-0.31
0.24,6.7,114.3,2.46,4.7,-0.05
-0.31,3.8,108.6,2.23,6.0,-0.31
0.84,7.6,89.0,3.79,4.4,-0.6
-0.01,3.2,106.9,0.81,4.8,0.28
0.71,6.9,99.1,5.32,3.2,-0.91
-1.02,6.1,121.2,2.44,5.1,-0.09
0.33,4.0,90.6,2.96,2.3,-0.39
1.04,7.1,112.6,1.49,3.4,0.33
-1.29,7.9,83.3,3.48,3.1,-1.34
0.47,3.1,111.6,2.77,3.6,-0.03
1.65,4.7,114.4,4.56,3.1,0.33
0.43,5.0,88.1,1.78,6.7,-0.39
0.80,6.9,111.2,4.13,1.7,-0.3
-0.21,3.8,114.7,4.32,6.6,-0.56
-0.51,7.0,100.4,3.25,2.8,-0.65
-0.25,3.3,103.4,1.40,5.5,-0.08
-0.33,8.0,117.0,1.58,1.6,0.06
-0.33,7.0,115.1,3.68,5.4,-0.46
0.90,3.8,92.5,2.23,1.4,0.1
-1.11,4.5,97.4,4.02,6.0,-0.92
1.03,5.7,115.6,2.59,5.7,0.19
-0.30,4.4,103.0,5.49,3.6,-0.82
0.69,7.1,108.1,4.21,3.5,-0.39
1.16,7.6,105.9,1.52,4.0,0.19
0.95,4.9,118.9,4.31,5.1,-0.11
0.89,7.3,115.4,4.42,5.3,-0.35
0.69,3.9,84.0,4.25,2.6,-0.55
0.02,6.0,117.1,1.94,4.5,0.19
0.68,5.8,107.0,3.45,4.6,-0.22
0.62,3.5,117.4,1.37,4.9,0.55
0.48,5.9,110.3,2.66,2.0,0.06
-0.20,7.3,118.7,3.66,1.6,-0.33
-1.31,3.6,99.0,4.39,4.6,-0.98
1.62,4.2,111.1,1.41,2.9,0.9
-0.71,4.1,102.2,0.94,3.8,-0.12
-0.85,4.2,103.2,5.10,5.2,-1.02
0.58,4.9,85.7,2.43,3.8,-0.34
0.90,6.9,85.1,3.32,5.7,-0.62
1.04,7.3,124.8,1.91,4.7,0.42
0.59,5.7,108.0,1.84,2.5,0.23
-0.45,7.6,116.5,4.38,4.3,-0.67
0.30,3.6,102.3,2.91,1.5,-0.09
-0.10,4.0,111.1,3.15,4.4,-0.29
-0.01,7.3,104.2,1.54,4.3,-0.31
0.17,4.9,117.1,4.26,4.7,-0.34
0.27,6.2,112.8,1.55,3.1,0.28
-0.07,6.5,91.7,5.48,5.1,-1.27
-0.58,7.2,113.7,2.31,5.8,-0.39
0.45,3.4,86.3,2.28,6.1,-0.3
0.61,3.1,106.6,4.76,5.6,-0.53
0.55,5.7,113.2,4.02,3.2,-0.16
0.61,7.6,110.3,3.14,3.1,-0.34
0.97,3.4,100.6,4.65,3.4,-0.35
-0.75,6.7,111.1,0.82,6.5,-0.36
1.11,3.6,123.8,4.46,1.7,0.29
0.08,5.2,99.6,4.98,1.5,-0.69
0.43,7.6,119.5,2.20,4.0,0.18
1.01,6.7,102.7,4.42,4.9,-0.52
1.12,7.8,106.1,1.59,1.8,0.05
-0.94,6.7,118.7,2.05,5.4,-0.15
-0.47,4.7,105.7,3.75,2.4,-0.43
